motor,pwm,q0_encoder,q1_encoder
3,-96,425.0000,-266.0000000000
3,-96,900.0000,-266.0000000000
3,-96,1375.0000,-266.0000000000
3,-96,1850.0000,-266.0000000000
3,-96,2325.0000,-266.0000000000
3,-96,2800.0000,-266.0000000000
3,-96,3275.0000,-266.0000000000
3,-96,3750.0000,-266.0000000000
3,-96,4225.0000,-266.0000000000
3,-96,4700.0000,-266.0000000000
3,-96,5175.0000,-266.0000000000
3,-96,5650.0000,-266.0000000000
3,-96,6125.0000,-238.2500000000
3,-96,6600.0000,-238.2500000000
3,-96,7075.0000,-238.2500000000
3,-96,7550.0000,-238.2500000000
3,-96,8025.0000,-238.2500000000
3,-96,8500.0000,-238.2500000000
3,-128,-1000.0000,-1000.0000000000
3,-128,-525.0000,-525.0000000000
3,-128,-50.0000,-453.5000000000
3,-128,425.0000,-453.5000000000
3,-128,900.0000,-453.5000000000
3,-128,1375.0000,-453.5000000000
3,-128,1850.0000,-453.5000000000
3,-128,2325.0000,-453.5000000000
3,-128,2800.0000,-453.5000000000
3,-128,3275.0000,-453.5000000000
3,-128,3750.0000,-453.5000000000
3,-128,4225.0000,-453.5000000000
3,-128,4700.0000,-453.5000000000
3,-128,5175.0000,-453.5000000000
3,-128,5650.0000,-453.5000000000
3,-128,6125.0000,-453.5000000000
3,-128,6600.0000,-442.5000000000
3,-128,7075.0000,-349.1666666667
3,-128,7550.0000,-73.5000000000
3,-128,8025.0000,-73.5000000000
3,-128,8500.0000,-73.5000000000
3,-160,-1000.0000,-1000.0000000000
3,-160,-525.0000,-525.0000000000
3,-160,-50.0000,-461.0000000000
3,-160,425.0000,-461.0000000000
3,-160,900.0000,-461.0000000000
3,-160,1375.0000,-461.0000000000
3,-160,1850.0000,-461.0000000000
3,-160,2325.0000,-461.0000000000
3,-160,2800.0000,-461.0000000000
3,-160,3275.0000,-461.0000000000
3,-160,3750.0000,-461.0000000000
3,-160,4225.0000,-461.0000000000
3,-160,4700.0000,-461.0000000000
3,-160,5175.0000,-461.0000000000
3,-160,5650.0000,-461.0000000000
3,-160,6125.0000,-461.0000000000
3,-160,6600.0000,-461.0000000000
3,-160,7075.0000,-461.0000000000
3,-160,7550.0000,-461.0000000000
3,-160,8025.0000,-453.2000000000
3,-160,8500.0000,-453.2000000000
3,-192,-1000.0000,-1000.0000000000
3,-192,-525.0000,-525.0000000000
3,-192,-50.0000,-442.2500000000
3,-192,425.0000,-442.2500000000
3,-192,900.0000,-442.2500000000
3,-192,1375.0000,-442.2500000000
3,-192,1850.0000,-442.2500000000
3,-192,2325.0000,-442.2500000000
3,-192,2800.0000,-442.2500000000
3,-192,3275.0000,-442.2500000000
3,-192,3750.0000,-442.2500000000
3,-192,4225.0000,-442.2500000000
3,-192,4700.0000,-442.2500000000
3,-192,5175.0000,-442.2500000000
3,-192,5650.0000,-442.2500000000
3,-192,6125.0000,-442.2500000000
3,-192,6600.0000,-442.2500000000
3,-192,7075.0000,-442.2500000000
3,-192,7550.0000,-442.2500000000
3,-192,8025.0000,-442.2500000000
3,-192,8500.0000,-442.2500000000
3,-224,-1000.0000,-1000.0000000000
3,-224,-525.0000,-558.1666666667
3,-224,-50.0000,-558.1666666667
3,-224,425.0000,-558.1666666667
3,-224,900.0000,-558.1666666667
3,-224,1375.0000,-558.1666666667
3,-224,1850.0000,-558.1666666667
3,-224,2325.0000,-558.1666666667
3,-224,2800.0000,-558.1666666667
3,-224,3275.0000,-558.1666666667
3,-224,3750.0000,-558.1666666667
3,-224,4225.0000,-558.1666666667
3,-224,4700.0000,-558.1666666667
3,-224,5175.0000,-558.1666666667
3,-224,5650.0000,-558.1666666667
3,-224,6125.0000,-558.1666666667
3,-224,6600.0000,-558.1666666667
3,-224,7075.0000,-558.1666666667
3,-224,7550.0000,-558.1666666667
3,-224,8025.0000,-558.1666666667
3,-224,8500.0000,-558.1666666667
3,-255,-1000.0000,-1000.0000000000
3,-255,-525.0000,-681.3333333333
3,-255,-50.0000,-681.3333333333
3,-255,425.0000,-681.3333333333
3,-255,900.0000,-681.3333333333
3,-255,1375.0000,-681.3333333333
3,-255,1850.0000,-681.3333333333
3,-255,2325.0000,-681.3333333333
3,-255,2800.0000,-681.3333333333
3,-255,3275.0000,-681.3333333333
3,-255,3750.0000,-681.3333333333
3,-255,4225.0000,-681.3333333333
3,-255,4700.0000,-681.3333333333
3,-255,5175.0000,-681.3333333333
3,-255,5650.0000,-681.3333333333
3,-255,6125.0000,-681.3333333333
3,-255,6600.0000,-681.3333333333
3,-255,7075.0000,-681.3333333333
3,-255,7550.0000,-681.3333333333
3,-255,8025.0000,-681.3333333333
3,-255,8500.0000,-681.3333333333
4,64,-1000.0000,3117.3333333333
4,64,-500.0000,3117.3333333333
4,64,0.0000,3117.3333333333
4,64,500.0000,3518.6666666667
4,64,1000.0000,3758.0000000000
4,64,1500.0000,3936.3333333333
4,64,2000.0000,4100.3333333333
4,64,2500.0000,4312.6666666667
4,64,3000.0000,4632.3333333333
4,64,3500.0000,4965.0000000000
4,64,4000.0000,5279.0000000000
4,64,4500.0000,5669.6666666667
4,64,5000.0000,5722.0000000000
4,64,5500.0000,5723.0000000000
4,64,6000.0000,6024.3333333333
4,64,6500.0000,6500.0000000000
4,64,7000.0000,7000.0000000000
4,64,7500.0000,7500.0000000000
4,64,8000.0000,8000.0000000000
4,64,8500.0000,8500.0000000000
4,64,9000.0000,9000.0000000000
4,96,-1000.0000,4761.5000000000
4,96,-500.0000,4761.5000000000
4,96,0.0000,4761.5000000000
4,96,500.0000,5338.7500000000
4,96,1000.0000,5660.7500000000
4,96,1500.0000,5906.7500000000
4,96,2000.0000,6049.7500000000
4,96,2500.0000,6049.7500000000
4,96,3000.0000,6049.7500000000
4,96,3500.0000,6049.7500000000
4,96,4000.0000,6049.7500000000
4,96,4500.0000,6049.7500000000
4,96,5000.0000,6049.7500000000
4,96,5500.0000,6049.7500000000
4,96,6000.0000,6049.7500000000
4,96,6500.0000,6500.0000000000
4,96,7000.0000,7000.0000000000
4,96,7500.0000,7500.0000000000
4,96,8000.0000,8000.0000000000
4,96,8500.0000,8500.0000000000
4,96,9000.0000,9000.0000000000
4,128,-1000.0000,6146.3333333333
4,128,-500.0000,6146.3333333333
4,128,0.0000,6146.3333333333
4,128,500.0000,6146.3333333333
4,128,1000.0000,6146.3333333333
4,128,1500.0000,6146.3333333333
4,128,2000.0000,6146.3333333333
4,128,2500.0000,6146.3333333333
4,128,3000.0000,6146.3333333333
4,128,3500.0000,6146.3333333333
4,128,4000.0000,6146.3333333333
4,128,4500.0000,6146.3333333333
4,128,5000.0000,6146.3333333333
4,128,5500.0000,6146.3333333333
4,128,6000.0000,6146.3333333333
4,128,6500.0000,6500.0000000000
4,128,7000.0000,7000.0000000000
4,128,7500.0000,7500.0000000000
4,128,8000.0000,8000.0000000000
4,128,8500.0000,8500.0000000000
4,128,9000.0000,9000.0000000000
4,160,-1000.0000,6186.2000000000
4,160,-500.0000,6186.2000000000
4,160,0.0000,6186.2000000000
4,160,500.0000,6186.2000000000
4,160,1000.0000,6186.2000000000
4,160,1500.0000,6186.2000000000
4,160,2000.0000,6186.2000000000
4,160,2500.0000,6186.2000000000
4,160,3000.0000,6186.2000000000
4,160,3500.0000,6186.2000000000
4,160,4000.0000,6186.2000000000
4,160,4500.0000,6186.2000000000
4,160,5000.0000,6186.2000000000
4,160,5500.0000,6186.2000000000
4,160,6000.0000,6186.2000000000
4,160,6500.0000,6500.0000000000
4,160,7000.0000,7000.0000000000
4,160,7500.0000,7500.0000000000
4,160,8000.0000,8000.0000000000
4,160,8500.0000,8500.0000000000
4,160,9000.0000,9000.0000000000
4,192,-1000.0000,6217.3333333333
4,192,-500.0000,6217.3333333333
4,192,0.0000,6217.3333333333
4,192,500.0000,6217.3333333333
4,192,1000.0000,6217.3333333333
4,192,1500.0000,6217.3333333333
4,192,2000.0000,6217.3333333333
4,192,2500.0000,6217.3333333333
4,192,3000.0000,6217.3333333333
4,192,3500.0000,6217.3333333333
4,192,4000.0000,6217.3333333333
4,192,4500.0000,6217.3333333333
4,192,5000.0000,6217.3333333333
4,192,5500.0000,6217.3333333333
4,192,6000.0000,6217.3333333333
4,192,6500.0000,6500.0000000000
4,192,7000.0000,7000.0000000000
4,192,7500.0000,7500.0000000000
4,192,8000.0000,8000.0000000000
4,192,8500.0000,8500.0000000000
4,192,9000.0000,9000.0000000000
4,224,-1000.0000,6277.6666666667
4,224,-500.0000,6277.6666666667
4,224,0.0000,6277.6666666667
4,224,500.0000,6277.6666666667
4,224,1000.0000,6277.6666666667
4,224,1500.0000,6277.6666666667
4,224,2000.0000,6277.6666666667
4,224,2500.0000,6277.6666666667
4,224,3000.0000,6277.6666666667
4,224,3500.0000,6277.6666666667
4,224,4000.0000,6277.6666666667
4,224,4500.0000,6277.6666666667
4,224,5000.0000,6277.6666666667
4,224,5500.0000,6277.6666666667
4,224,6000.0000,6277.6666666667
4,224,6500.0000,6500.0000000000
4,224,7000.0000,7000.0000000000
4,224,7500.0000,7500.0000000000
4,224,8000.0000,8000.0000000000
4,224,8500.0000,8500.0000000000
4,224,9000.0000,9000.0000000000
4,255,-1000.0000,6280.8333333333
4,255,-500.0000,6280.8333333333
4,255,0.0000,6280.8333333333
4,255,500.0000,6280.8333333333
4,255,1000.0000,6280.8333333333
4,255,1500.0000,6280.8333333333
4,255,2000.0000,6280.8333333333
4,255,2500.0000,6280.8333333333
4,255,3000.0000,6280.8333333333
4,255,3500.0000,6280.8333333333
4,255,4000.0000,6280.8333333333
4,255,4500.0000,6280.8333333333
4,255,5000.0000,6280.8333333333
4,255,5500.0000,6280.8333333333
4,255,6000.0000,6280.8333333333
4,255,6500.0000,6500.0000000000
4,255,7000.0000,7000.0000000000
4,255,7500.0000,7500.0000000000
4,255,8000.0000,8000.0000000000
4,255,8500.0000,8500.0000000000
4,255,9000.0000,9000.0000000000
4,-64,-1000.0000,-1000.0000000000
4,-64,-500.0000,-500.0000000000
4,-64,0.0000,-65.6666666667
4,-64,500.0000,-65.6666666667
4,-64,1000.0000,-65.6666666667
4,-64,1500.0000,-65.6666666667
4,-64,2000.0000,-65.6666666667
4,-64,2500.0000,26.6666666667
4,-64,3000.0000,187.3333333333
4,-64,3500.0000,337.3333333333
4,-64,4000.0000,602.0000000000
4,-64,4500.0000,1025.0000000000
4,-64,5000.0000,1560.0000000000
4,-64,5500.0000,2127.0000000000
4,-64,6000.0000,2808.3333333333
4,-64,6500.0000,2976.3333333333
4,-64,7000.0000,2976.3333333333
4,-64,7500.0000,2976.3333333333
4,-64,8000.0000,2976.3333333333
4,-64,8500.0000,2976.3333333333
4,-64,9000.0000,2976.3333333333
4,-96,-1000.0000,-1000.0000000000
4,-96,-500.0000,-500.0000000000
4,-96,0.0000,-131.5000000000
4,-96,500.0000,-131.5000000000
4,-96,1000.0000,-131.5000000000
4,-96,1500.0000,-131.5000000000
4,-96,2000.0000,-131.5000000000
4,-96,2500.0000,-131.5000000000
4,-96,3000.0000,-131.5000000000
4,-96,3500.0000,-131.5000000000
4,-96,4000.0000,-131.5000000000
4,-96,4500.0000,-131.5000000000
4,-96,5000.0000,-131.5000000000
4,-96,5500.0000,-52.5000000000
4,-96,6000.0000,722.0000000000
4,-96,6500.0000,958.5000000000
4,-96,7000.0000,958.5000000000
4,-96,7500.0000,958.5000000000
4,-96,8000.0000,958.5000000000
4,-96,8500.0000,958.5000000000
4,-96,9000.0000,958.5000000000
4,-128,-1000.0000,-1000.0000000000
4,-128,-500.0000,-500.0000000000
4,-128,0.0000,-291.0000000000
4,-128,500.0000,-291.0000000000
4,-128,1000.0000,-291.0000000000
4,-128,1500.0000,-291.0000000000
4,-128,2000.0000,-291.0000000000
4,-128,2500.0000,-291.0000000000
4,-128,3000.0000,-291.0000000000
4,-128,3500.0000,-291.0000000000
4,-128,4000.0000,-291.0000000000
4,-128,4500.0000,-291.0000000000
4,-128,5000.0000,-291.0000000000
4,-128,5500.0000,-291.0000000000
4,-128,6000.0000,-291.0000000000
4,-128,6500.0000,-291.0000000000
4,-128,7000.0000,-291.0000000000
4,-128,7500.0000,-291.0000000000
4,-128,8000.0000,-291.0000000000
4,-128,8500.0000,-291.0000000000
4,-128,9000.0000,-291.0000000000
4,-160,-1000.0000,-1000.0000000000
4,-160,-500.0000,-500.0000000000
4,-160,0.0000,-409.2000000000
4,-160,500.0000,-409.2000000000
4,-160,1000.0000,-409.2000000000
4,-160,1500.0000,-409.2000000000
4,-160,2000.0000,-409.2000000000
4,-160,2500.0000,-409.2000000000
4,-160,3000.0000,-409.2000000000
4,-160,3500.0000,-409.2000000000
4,-160,4000.0000,-409.2000000000
4,-160,4500.0000,-409.2000000000
4,-160,5000.0000,-409.2000000000
4,-160,5500.0000,-409.2000000000
4,-160,6000.0000,-409.2000000000
4,-160,6500.0000,-409.2000000000
4,-160,7000.0000,-409.2000000000
4,-160,7500.0000,-409.2000000000
4,-160,8000.0000,-409.2000000000
4,-160,8500.0000,-409.2000000000
4,-160,9000.0000,-409.2000000000
4,-192,-1000.0000,-1000.0000000000
4,-192,-500.0000,-500.0000000000
4,-192,0.0000,-468.5000000000
4,-192,500.0000,-468.5000000000
4,-192,1000.0000,-468.5000000000
4,-192,1500.0000,-468.5000000000
4,-192,2000.0000,-468.5000000000
4,-192,2500.0000,-468.5000000000
4,-192,3000.0000,-468.5000000000
4,-192,3500.0000,-468.5000000000
4,-192,4000.0000,-468.5000000000
4,-192,4500.0000,-468.5000000000
4,-192,5000.0000,-468.5000000000
4,-192,5500.0000,-468.5000000000
4,-192,6000.0000,-468.5000000000
4,-192,6500.0000,-468.5000000000
4,-192,7000.0000,-468.5000000000
4,-192,7500.0000,-468.5000000000
4,-192,8000.0000,-468.5000000000
4,-192,8500.0000,-468.5000000000
4,-192,9000.0000,-468.5000000000
4,-224,-1000.0000,-1000.0000000000
4,-224,-500.0000,-500.0000000000
4,-224,0.0000,-490.0000000000
4,-224,500.0000,-490.0000000000
4,-224,1000.0000,-490.0000000000
4,-224,1500.0000,-490.0000000000
4,-224,2000.0000,-490.0000000000
4,-224,2500.0000,-490.0000000000
4,-224,3000.0000,-490.0000000000
4,-224,3500.0000,-490.0000000000
4,-224,4000.0000,-490.0000000000
4,-224,4500.0000,-490.0000000000
4,-224,5000.0000,-490.0000000000
4,-224,5500.0000,-490.0000000000
4,-224,6000.0000,-490.0000000000
4,-224,6500.0000,-490.0000000000
4,-224,7000.0000,-490.0000000000
4,-224,7500.0000,-490.0000000000
4,-224,8000.0000,-490.0000000000
4,-224,8500.0000,-490.0000000000
4,-224,9000.0000,-490.0000000000
4,-255,-1000.0000,-1000.0000000000
4,-255,-500.0000,-562.1666666667
4,-255,0.0000,-562.1666666667
4,-255,500.0000,-562.1666666667
4,-255,1000.0000,-562.1666666667
4,-255,1500.0000,-562.1666666667
4,-255,2000.0000,-562.1666666667
4,-255,2500.0000,-562.1666666667
4,-255,3000.0000,-562.1666666667
4,-255,3500.0000,-562.1666666667
4,-255,4000.0000,-562.1666666667
4,-255,4500.0000,-562.1666666667
4,-255,5000.0000,-562.1666666667
4,-255,5500.0000,-562.1666666667
4,-255,6000.0000,-562.1666666667
4,-255,6500.0000,-562.1666666667
4,-255,7000.0000,-562.1666666667
4,-255,7500.0000,-562.1666666667
4,-255,8000.0000,-562.1666666667
4,-255,8500.0000,-562.1666666667
4,-255,9000.0000,-562.1666666667
